employee_id,first_name,last_name,email,department,job_family,job_title,hire_date,skills,years_experience,location,manager_id,performance_rating
EMP011,Ashley,Garcia,ashley.garcia@skoda-auto.cz,Quality Assurance,Supply Chain Manager,Supply Chain Manager Senior,2020-05-26,"Docker, REST API, Test Automation, Redis, Český jazyk, ANSYS, Python, WebSocket, Terraform",4,Kvasiny,EMP004,Exceeds
EMP012,Amanda,Němec,amanda.němec@skoda-auto.cz,Sales & Marketing,Software Engineer,Software Engineer Senior,2021-05-06,"WebSocket, Bash, Git, Tableau, Node.js, FEA, TensorFlow, FastAPI, Vue.js, Project Management",11,Praha,,Below
EMP013,Marie,Němec,marie.němec@skoda-auto.cz,IT Services,Data Analyst,Data Analyst Lead,2018-09-18,"React, Machine Learning, Cypress, Jenkins, NumPy, Komunikace, Anglický jazyk, Pandas",15,Mladá Boleslav,,Splňuje
EMP014,Lisa,Němec,lisa.němec@skoda-auto.cz,Výroba,Project Manager,Project Manager Junior,2025-03-04,"Francouzský jazyk, GitHub Actions, SolidWorks, FEA, Kanban, Excel, Pandas, CAD, GCP, gRPC, Business Intelligence, PostgreSQL, Azure, Docker, Vue.js",1,Kvasiny,EMP011,Below
EMP015,Robert,Miller,robert.miller@skoda-auto.cz,Prodej,Vývojář,Vývojář Senior,2019-01-23,"CAD, Microservices, Test Automation, Risk Management, PowerShell, CI/CD, Java, Git, Excel, Jenkins, Německý jazyk, Data Science, Confluence, GitLab, Azure",16,Kvasiny,EMP006,Below
EMP016,Jiří,Pospíšil,jiří.pospíšil@skoda-auto.cz,Human Resources,Inženýr,Inženýr Junior,2021-07-13,"Řešení problémů, Jenkins, JavaScript, AWS, AutoCAD, Terraform, Bash, JIRA",11,Vrchlabí,,Exceeds
EMP017,Jakub,Williams,jakub.williams@skoda-auto.cz,Kvalita,Quality Engineer,Quality Engineer Středně pokročilý,2024-10-24,"FastAPI, Český jazyk, Řešení problémů, Kubernetes, CAD, SQL, Vue.js, Angular, Microservices, Data Science, Jest, Prezentace, Pytest, Business Intelligence",17,Vrchlabí,EMP010,Exceeds
EMP018,Petr,Davis,petr.davis@skoda-auto.cz,Supply Chain,Project Manager,Project Manager Junior,2020-01-23,"Python, Git, Test Automation, Project Management, CAD, React, PyTorch, WebSocket",10,Kvasiny,EMP016,Splňuje
EMP019,Martin,Novotný,martin.novotný@skoda-auto.cz,Product Management,Business Analyst,Business Analyst Lead,2018-12-11,"ANSYS, GitLab, Microservices, Docker, Azure, C++, Java",8,Vrchlabí,EMP008,Splňuje
EMP020,Jennifer,Johnson,jennifer.johnson@skoda-auto.cz,Product Management,Quality Engineer,Quality Engineer Senior,2021-01-05,"Java, PyTorch, Ansible, Machine Learning, SolidWorks, Pandas, Anglický jazyk",18,Kvasiny,,Meets
EMP021,Martina,Davis,martina.davis@skoda-auto.cz,Manufacturing,Software Engineer,Software Engineer Junior,2017-06-03,"REST API, FEA, Jest, Docker, TensorFlow, PyTorch, Kanban",9,Mladá Boleslav,,Below
EMP022,Nicole,Williams,nicole.williams@skoda-auto.cz,Human Resources,Software Engineer,Software Engineer Principal,2017-04-15,"PostgreSQL, Risk Management, Pandas, Selenium, PyTorch, Angular, Bash, WebSocket, Německý jazyk",15,Mladá Boleslav,,Meets
EMP023,Tereza,Garcia,tereza.garcia@skoda-auto.cz,Výroba,Financial Analyst,Financial Analyst Senior,2024-11-12,"Test Automation, CAD, FEA, Business Intelligence, GCP, Data Science, React, CATIA, REST API, Redis, Vedení týmu",16,Mladá Boleslav,,Splňuje
EMP024,Tomáš,Němec,tomáš.němec@skoda-auto.cz,Finance,Supply Chain Manager,Supply Chain Manager Senior,2017-01-09,"Francouzský jazyk, Risk Management, CAD, Azure, MongoDB, GCP, Test Automation, Vue.js, Node.js, Jenkins, Český jazyk, Redis, Pytest, Confluence, Pandas",7,Mladá Boleslav,,Meets
EMP025,Lucie,Brown,lucie.brown@skoda-auto.cz,Supply Chain,Software Engineer,Software Engineer Principal,2019-03-17,"Test Automation, Vue.js, Jest, Microservices, Bash, REST API, React, SQL, MongoDB, PostgreSQL, Kanban, Anglický jazyk, Pandas",16,Mladá Boleslav,EMP007,Překračuje
EMP026,Martina,Smith,martina.smith@skoda-auto.cz,Kvalita,Data Analyst,Data Analyst Mid,2021-01-24,"NumPy, gRPC, ANSYS, Anglický jazyk, Kubernetes",19,Kvasiny,EMP001,Meets
EMP027,Lucie,Hájek,lucie.hájek@skoda-auto.cz,IT Services,HR Specialist,HR Specialist Senior,2019-06-23,"Ansible, Řešení problémů, Stakeholder Management, Power BI, Komunikace, C++, Java, Vedení týmu, SQL",7,Mladá Boleslav,EMP015,Překračuje
EMP028,David,Miller,david.miller@skoda-auto.cz,Human Resources,Quality Engineer,Quality Engineer Mid,2020-12-30,"Tableau, CAD, Redis, gRPC, GitLab, AutoCAD, Linux, Kubernetes, PyTorch, JavaScript, JIRA, Francouzský jazyk, Machine Learning, CI/CD",3,Praha,EMP011,Below
EMP029,Amanda,Svoboda,amanda.svoboda@skoda-auto.cz,IT Services,Data Analyst,Data Analyst Senior,2023-08-21,"AWS, Kubernetes, Bash, Cypress, Agile, Java, PostgreSQL, Řešení problémů, GitHub Actions, Komunikace, Angular, Francouzský jazyk, NumPy",7,Mladá Boleslav,,Splňuje
EMP030,Amanda,Dvořák,amanda.dvořák@skoda-auto.cz,Prodej,Vývojář,Vývojář Mid,2022-04-14,"Risk Management, C++, Vedení týmu, Stakeholder Management, Angular, Data Science, Python, WebSocket, Tableau",3,Vrchlabí,,Meets
EMP031,Jennifer,Johnson,jennifer.johnson@skoda-auto.cz,Finance,Mechanical Engineer,Mechanical Engineer Středně pokročilý,2021-05-01,"ANSYS, React, Node.js, FastAPI, Risk Management",1,Vrchlabí,EMP015,Meets
EMP032,James,Novotný,james.novotný@skoda-auto.cz,Kvalita,Inženýr,Inženýr Principal,2021-04-10,"SolidWorks, Git, Redis, FastAPI, Selenium, Vedení týmu, REST API, Risk Management, Francouzský jazyk, WebSocket",3,Mladá Boleslav,,Překračuje
EMP033,Pavel,Garcia,pavel.garcia@skoda-auto.cz,IT Services,Business Analyst,Business Analyst Junior,2025-03-30,"CAD, Bash, Prezentace, GraphQL, Python, AutoCAD",19,Praha,EMP011,Překračuje
EMP034,James,Novák,james.novák@skoda-auto.cz,IT Services,Data Analyst,Data Analyst Lead,2022-07-15,"Řešení problémů, AWS, GraphQL, gRPC, GitLab",19,Kvasiny,EMP005,Splňuje
EMP035,Robert,Williams,robert.williams@skoda-auto.cz,Human Resources,Financial Analyst,Financial Analyst Lead,2018-07-20,"FastAPI, Project Management, CAD, Francouzský jazyk, Excel, gRPC, Vue.js",12,Praha,,Exceeds
EMP036,Veronika,Černý,veronika.černý@skoda-auto.cz,IT Services,Data Analyst,Data Analyst Senior,2021-02-01,"Vue.js, GCP, Scrum, Pytest, Git, Node.js, Risk Management",5,Vrchlabí,EMP009,Below
EMP037,Amanda,Novotný,amanda.novotný@skoda-auto.cz,IT Services,Mechanical Engineer,Mechanical Engineer Lead,2021-10-26,"CATIA, Tableau, GCP, C++, AutoCAD, Prezentace",2,Kvasiny,EMP002,Splňuje
EMP038,Charles,Johnson,charles.johnson@skoda-auto.cz,Quality Assurance,Data Analyst,Data Analyst Lead,2020-01-06,"Microservices, Pytest, Komunikace, Power BI, JIRA, GitHub Actions, Vue.js, Confluence, AWS, Scrum",11,Kvasiny,EMP005,Meets
EMP039,Jana,Brown,jana.brown@skoda-auto.cz,Výroba,Data Analyst,Data Analyst Principal,2025-05-13,"Python, Kubernetes, Test Automation, CI/CD, JIRA, Vue.js, PyTorch, AutoCAD, Agile, Vedení týmu",16,Praha,EMP015,Meets
EMP040,Jana,Johnson,jana.johnson@skoda-auto.cz,Manufacturing,Vývojář,Vývojář Senior,2023-09-06,"FEA, Kubernetes, Bash, FastAPI, CI/CD, Kanban, Tableau, React, PowerShell, TensorFlow",17,Praha,EMP012,Splňuje
EMP041,Marie,Procházka,marie.procházka@skoda-auto.cz,Manufacturing,Inženýr,Inženýr Senior,2018-04-18,"CI/CD, Excel, Power BI, Pytest, Bash, Vedení týmu, C++",8,Kvasiny,,Below
EMP042,David,Johnson,david.johnson@skoda-auto.cz,Quality Assurance,Supply Chain Manager,Supply Chain Manager Junior,2020-08-20,"Scrum, Business Intelligence, Data Science, GitHub Actions, NumPy, SQL, Angular, GraphQL, Docker, Stakeholder Management",18,Kvasiny,EMP007,Splňuje
EMP043,Ashley,Horák,ashley.horák@skoda-auto.cz,Manufacturing,Software Engineer,Software Engineer Středně pokročilý,2017-08-26,"Excel, Project Management, Francouzský jazyk, Microservices, Pandas, Scrum, C++, Řešení problémů, Kubernetes, REST API, Jest",17,Kvasiny,EMP013,Splňuje
EMP044,Martin,Pospíšil,martin.pospíšil@skoda-auto.cz,Product Management,Inženýr,Inženýr Junior,2020-10-23,"Scrum, Kanban, Angular, FastAPI, Cypress",14,Praha,EMP020,Exceeds
EMP045,Jana,Svoboda,jana.svoboda@skoda-auto.cz,Quality Assurance,HR Specialist,HR Specialist Principal,2019-06-19,"C++, FEA, Terraform, NumPy, Project Management, Azure, CI/CD, JavaScript, Francouzský jazyk, Selenium, Node.js, Docker, gRPC, REST API, Java",11,Kvasiny,EMP002,Exceeds
EMP046,Michal,Garcia,michal.garcia@skoda-auto.cz,Finance,Project Manager,Project Manager Senior,2024-03-10,"GitHub Actions, JIRA, NumPy, Kanban, Řešení problémů, Microservices, Tableau",5,Kvasiny,,Meets
EMP047,Petr,Williams,petr.williams@skoda-auto.cz,IT Services,Quality Engineer,Quality Engineer Junior,2021-10-13,"Anglický jazyk, Java, Tableau, NumPy, PostgreSQL, Docker, CAD, GCP, Jest, SQL, ANSYS, Řešení problémů, Komunikace",19,Mladá Boleslav,,Meets
EMP048,Emily,Smith,emily.smith@skoda-auto.cz,Product Management,Product Manager,Product Manager Senior,2022-01-24,"FastAPI, Redis, Azure, JIRA, Angular, Business Intelligence, Node.js, Český jazyk",11,Kvasiny,EMP009,Splňuje
EMP049,Thomas,Davis,thomas.davis@skoda-auto.cz,Product Management,Data Analyst,Data Analyst Junior,2020-08-31,"Anglický jazyk, Jenkins, Stakeholder Management, Pytest, JavaScript, AutoCAD, Jest, Vedení týmu, PyTorch, Agile, Řešení problémů, Risk Management, Komunikace, Kubernetes, Linux",11,Kvasiny,,Překračuje
EMP050,Sarah,Novák,sarah.novák@skoda-auto.cz,Engineering,HR Specialist,HR Specialist Středně pokročilý,2023-04-29,"WebSocket, Vedení týmu, Node.js, React, Java, PostgreSQL, NumPy",8,Praha,EMP002,Překračuje
EMP051,Jakub,Hájek,jakub.hájek@skoda-auto.cz,Sales & Marketing,Quality Engineer,Quality Engineer Junior,2016-05-15,"REST API, FEA, WebSocket, CAD, Git, Test Automation, Excel",4,Praha,,Splňuje
EMP052,Jiří,Novotný,jiří.novotný@skoda-auto.cz,Finance,HR Specialist,HR Specialist Lead,2016-12-26,"FastAPI, SQL, JIRA, Azure, PowerShell, Prezentace",18,Kvasiny,,Below
EMP053,Charles,Pospíšil,charles.pospíšil@skoda-auto.cz,Výroba,Supply Chain Manager,Supply Chain Manager Senior,2024-08-19,"Vedení týmu, Redis, Data Science, Machine Learning, Prezentace",6,Mladá Boleslav,EMP013,Splňuje
EMP054,Petra,Černý,petra.černý@skoda-auto.cz,Engineering,Data Analyst,Data Analyst Středně pokročilý,2018-10-10,"SQL, Jest, TensorFlow, Java, Data Science, Azure, GraphQL, Microservices, Jenkins, Český jazyk",2,Mladá Boleslav,,Below
EMP055,Lucie,Dvořák,lucie.dvořák@skoda-auto.cz,Prodej,Supply Chain Manager,Supply Chain Manager Junior,2019-08-07,"Jest, C++, Vue.js, Tableau, Vedení týmu, Kubernetes",6,Kvasiny,EMP013,Exceeds
EMP056,Kateřina,Němec,kateřina.němec@skoda-auto.cz,Quality Assurance,Quality Engineer,Quality Engineer Senior,2021-01-11,"Jest, PyTorch, Selenium, Komunikace, Vue.js, Data Science, PowerShell, Confluence, Risk Management, Vedení týmu, CI/CD, JavaScript, Terraform, Redis, Agile",13,Praha,EMP019,Below
EMP057,Lucie,Brown,lucie.brown@skoda-auto.cz,Engineering,Software Engineer,Software Engineer Senior,2020-04-25,"Confluence, Jenkins, Java, Terraform, SQL, REST API, GraphQL, CAD, Pytest, PostgreSQL, Redis, Český jazyk, Risk Management, Kanban",8,Mladá Boleslav,EMP019,Below
EMP058,Petra,Pospíšil,petra.pospíšil@skoda-auto.cz,Research & Development,Financial Analyst,Financial Analyst Junior,2020-07-03,"Docker, Jest, Bash, SolidWorks, Vue.js, Power BI, PostgreSQL, Angular, ANSYS, Data Science, GraphQL, Project Management, GitLab, AutoCAD",10,Kvasiny,EMP014,Překračuje
EMP059,Richard,Černý,richard.černý@skoda-auto.cz,Research & Development,Inženýr,Inženýr Senior,2017-07-01,"NumPy, Pytest, Jest, JavaScript, Machine Learning, Francouzský jazyk",2,Kvasiny,EMP016,Below
EMP060,Lisa,Garcia,lisa.garcia@skoda-auto.cz,Quality Assurance,Quality Engineer,Quality Engineer Mid,2020-12-13,"SolidWorks, PowerShell, MongoDB, Řešení problémů, Kubernetes, Komunikace, Machine Learning, Německý jazyk, Kanban",17,Vrchlabí,,Meets
EMP061,Jessica,Garcia,jessica.garcia@skoda-auto.cz,Supply Chain,Mechanical Engineer,Mechanical Engineer Junior,2025-03-30,"Jenkins, CI/CD, Machine Learning, Test Automation, REST API, Řešení problémů",6,Mladá Boleslav,EMP005,Exceeds
EMP062,Jessica,Brown,jessica.brown@skoda-auto.cz,Quality Assurance,Project Manager,Project Manager Principal,2016-01-14,"CI/CD, Scrum, Agile, Docker, Power BI, Selenium, FEA, Stakeholder Management, PyTorch, gRPC, CATIA",17,Vrchlabí,EMP020,Splňuje
EMP063,Richard,Horák,richard.horák@skoda-auto.cz,Supply Chain,Financial Analyst,Financial Analyst Junior,2016-10-07,"Prezentace, WebSocket, CI/CD, gRPC, Ansible",13,Kvasiny,,Below
EMP064,Amanda,Dvořák,amanda.dvořák@skoda-auto.cz,Supply Chain,Supply Chain Manager,Supply Chain Manager Mid,2023-11-14,"Java, JIRA, Vue.js, WebSocket, CATIA, Vedení týmu, Scrum",2,Mladá Boleslav,EMP006,Exceeds
EMP065,Eva,Johnson,eva.johnson@skoda-auto.cz,Výroba,Supply Chain Manager,Supply Chain Manager Středně pokročilý,2021-05-10,"Kubernetes, PostgreSQL, Cypress, AutoCAD, Vedení týmu, Redis, Vue.js, NumPy, JIRA, C++, SolidWorks, Scrum, ANSYS, Anglický jazyk",9,Praha,EMP006,Below
EMP066,Jessica,Dvořák,jessica.dvořák@skoda-auto.cz,Product Management,Data Analyst,Data Analyst Junior,2016-10-21,"Microservices, CI/CD, Prezentace, Git, Business Intelligence",9,Praha,EMP013,Meets
EMP067,Jana,Svoboda,jana.svoboda@skoda-auto.cz,Manufacturing,Mechanical Engineer,Mechanical Engineer Junior,2025-01-31,"AutoCAD, Bash, Anglický jazyk, Pandas, Kubernetes, Vedení týmu, Tableau, Data Science, React, GraphQL, Scrum",5,Praha,EMP012,Below
EMP068,Charles,Novák,charles.novák@skoda-auto.cz,Research & Development,Project Manager,Project Manager Středně pokročilý,2023-06-27,"Power BI, PyTorch, Jest, Azure, Pandas, Kubernetes, Machine Learning",18,Praha,EMP006,Below
EMP069,Veronika,Pospíšil,veronika.pospíšil@skoda-auto.cz,Product Management,Financial Analyst,Financial Analyst Lead,2017-03-04,"PostgreSQL, Data Science, Git, AutoCAD, NumPy, Docker, Kubernetes, C++",18,Mladá Boleslav,EMP018,Meets
EMP070,Kateřina,Miller,kateřina.miller@skoda-auto.cz,Sales & Marketing,Supply Chain Manager,Supply Chain Manager Junior,2016-05-04,"Německý jazyk, Azure, JIRA, GitLab, gRPC, Terraform, MongoDB",18,Vrchlabí,EMP002,Below
EMP071,Jana,Smith,jana.smith@skoda-auto.cz,Sales & Marketing,Mechanical Engineer,Mechanical Engineer Mid,2020-12-12,"ANSYS, Prezentace, Německý jazyk, REST API, Node.js, AWS, Francouzský jazyk, CI/CD, Angular, TensorFlow, Kanban, Anglický jazyk, gRPC",8,Mladá Boleslav,EMP009,Překračuje
EMP072,Pavel,Černý,pavel.černý@skoda-auto.cz,Human Resources,Quality Engineer,Quality Engineer Mid,2021-10-23,"NumPy, PostgreSQL, SolidWorks, C++, AWS, AutoCAD, CI/CD, Prezentace, Pytest, Ansible, WebSocket, Agile, Java",2,Praha,EMP013,Below
EMP073,Lucie,Johnson,lucie.johnson@skoda-auto.cz,Finance,Data Analyst,Data Analyst Junior,2021-06-08,"Microservices, Agile, Git, Český jazyk, WebSocket, Selenium, PowerShell, Test Automation",2,Vrchlabí,EMP011,Překračuje
EMP074,Joseph,Svoboda,joseph.svoboda@skoda-auto.cz,IT Services,Supply Chain Manager,Supply Chain Manager Středně pokročilý,2021-11-17,"Cypress, Terraform, AWS, FEA, GitLab, Agile, SQL, Machine Learning, Německý jazyk, Komunikace, Kubernetes, Tableau, PostgreSQL, Prezentace, PyTorch",13,Mladá Boleslav,EMP003,Meets
EMP075,Petra,Hájek,petra.hájek@skoda-auto.cz,Product Management,HR Specialist,HR Specialist Středně pokročilý,2019-03-05,"Git, CAD, CATIA, Prezentace, Anglický jazyk, Terraform",6,Kvasiny,,Exceeds
EMP076,Jana,Williams,jana.williams@skoda-auto.cz,Engineering,HR Specialist,HR Specialist Junior,2019-08-16,"PowerShell, Vue.js, PostgreSQL, JIRA, Data Science, MongoDB, Linux, Kubernetes, SQL, C++, Stakeholder Management, CAD, Power BI, Agile, Kubernetes",11,Mladá Boleslav,EMP019,Splňuje
EMP077,Lisa,Novotný,lisa.novotný@skoda-auto.cz,Research & Development,HR Specialist,HR Specialist Mid,2021-08-09,"Jest, CATIA, Prezentace, Pytest, Terraform, GCP, Řešení problémů, FastAPI, Kubernetes, Azure",14,Vrchlabí,,Meets
EMP078,Jakub,Brown,jakub.brown@skoda-auto.cz,Supply Chain,Vývojář,Vývojář Lead,2018-10-19,"Cypress, AWS, Tableau, Node.js, gRPC, PostgreSQL, PowerShell, Python, Stakeholder Management, ANSYS",15,Mladá Boleslav,EMP004,Meets
EMP079,Ashley,Brown,ashley.brown@skoda-auto.cz,Sales & Marketing,Inženýr,Inženýr Lead,2025-09-17,"Confluence, Selenium, PostgreSQL, Power BI, Ansible, Python",18,Mladá Boleslav,EMP014,Meets
EMP080,Petr,Svoboda,petr.svoboda@skoda-auto.cz,Supply Chain,Business Analyst,Business Analyst Senior,2024-08-07,"NumPy, WebSocket, JavaScript, Machine Learning, JIRA, Power BI, Microservices, Pytest, ANSYS, CATIA, Angular, SolidWorks, SQL",3,Praha,EMP004,Splňuje
EMP081,Nicole,Garcia,nicole.garcia@skoda-auto.cz,IT Services,Inženýr,Inženýr Junior,2016-09-11,"Business Intelligence, Project Management, Terraform, Angular, Jenkins, React, Microservices, GraphQL, CAD, Redis, Linux, Docker, Pytest",9,Vrchlabí,EMP005,Překračuje
EMP082,Jiří,Němec,jiří.němec@skoda-auto.cz,Quality Assurance,Business Analyst,Business Analyst Lead,2021-11-08,"Excel, Terraform, CI/CD, GCP, Tableau, FastAPI, Stakeholder Management, Anglický jazyk, Docker, Vedení týmu, Kanban, GitHub Actions, Kubernetes",18,Praha,EMP019,Meets
EMP083,Veronika,Davis,veronika.davis@skoda-auto.cz,Výroba,Business Analyst,Business Analyst Senior,2025-04-18,"Linux, Python, Risk Management, GitHub Actions, FastAPI, Pytest, GitLab, React, MongoDB, PyTorch, AWS, GCP, C++, Git, Komunikace",16,Praha,EMP012,Splňuje
EMP084,Michael,Smith,michael.smith@skoda-auto.cz,Research & Development,Inženýr,Inženýr Junior,2024-06-13,"C++, Data Science, Pytest, Pandas, GCP, Linux, Project Management",20,Vrchlabí,EMP018,Meets
EMP085,David,Horák,david.horák@skoda-auto.cz,IT Services,HR Specialist,HR Specialist Lead,2024-12-18,"Test Automation, Project Management, Kanban, GitHub Actions, gRPC, AutoCAD, WebSocket, JIRA, Řešení problémů",1,Kvasiny,,Meets
EMP086,Veronika,Novotný,veronika.novotný@skoda-auto.cz,Product Management,Financial Analyst,Financial Analyst Senior,2016-10-07,"Komunikace, MongoDB, Project Management, Azure, Ansible, SQL, gRPC, Řešení problémů, Redis, Data Science, Business Intelligence, GitHub Actions",14,Vrchlabí,,Below
EMP087,Petra,Horák,petra.horák@skoda-auto.cz,Prodej,Business Analyst,Business Analyst Junior,2023-06-18,"Excel, Business Intelligence, Scrum, GCP, Řešení problémů, Project Management, SQL, Git",1,Vrchlabí,EMP016,Splňuje
EMP088,Kateřina,Procházka,kateřina.procházka@skoda-auto.cz,Human Resources,Data Analyst,Data Analyst Středně pokročilý,2018-01-11,"CI/CD, PowerShell, GraphQL, Prezentace, Německý jazyk, AutoCAD, React, TensorFlow, Český jazyk, Python, Cypress, Power BI, Pytest",17,Vrchlabí,,Splňuje
EMP089,Jessica,Hájek,jessica.hájek@skoda-auto.cz,IT Services,Inženýr,Inženýr Lead,2023-01-25,"AutoCAD, SQL, Docker, FEA, Data Science, GitLab, Kubernetes, Angular, REST API, Vedení týmu, CAD",18,Mladá Boleslav,,Exceeds
EMP090,Veronika,Miller,veronika.miller@skoda-auto.cz,Supply Chain,Vývojář,Vývojář Středně pokročilý,2023-04-20,"Agile, Scrum, Kubernetes, Kanban, Jenkins, SQL, Prezentace, Test Automation, Microservices, JavaScript, GitHub Actions",18,Kvasiny,,Exceeds
EMP091,Tomáš,Novotný,tomáš.novotný@skoda-auto.cz,Kvalita,HR Specialist,HR Specialist Středně pokročilý,2018-07-07,"Kanban, Řešení problémů, Machine Learning, CAD, NumPy, Scrum, CI/CD, SQL",10,Praha,,Překračuje
EMP092,Jana,Němec,jana.němec@skoda-auto.cz,Human Resources,Mechanical Engineer,Mechanical Engineer Lead,2021-11-28,"Pytest, Jest, Tableau, Python, Kubernetes, Český jazyk, Vedení týmu, Prezentace, PostgreSQL",3,Mladá Boleslav,,Meets
EMP093,David,Williams,david.williams@skoda-auto.cz,Supply Chain,HR Specialist,HR Specialist Mid,2019-05-03,"Data Science, Bash, FEA, TensorFlow, Java, JIRA, Francouzský jazyk, REST API, Redis, CAD, MongoDB",18,Mladá Boleslav,EMP005,Below
EMP094,William,Brown,william.brown@skoda-auto.cz,Human Resources,Financial Analyst,Financial Analyst Senior,2021-07-22,"Kubernetes, Anglický jazyk, FastAPI, Cypress, React, JIRA, Microservices, REST API, Linux, Redis, Scrum, JavaScript, CATIA, Tableau",18,Vrchlabí,EMP003,Meets
EMP095,Martina,Horák,martina.horák@skoda-auto.cz,Quality Assurance,HR Specialist,HR Specialist Senior,2019-06-04,"Angular, Python, Anglický jazyk, JIRA, Řešení problémů, Stakeholder Management, Český jazyk",18,Praha,EMP012,Splňuje
EMP096,William,Procházka,william.procházka@skoda-auto.cz,Prodej,Software Engineer,Software Engineer Principal,2018-08-11,"gRPC, Terraform, GitLab, ANSYS, Jenkins, Kanban, Power BI, Prezentace, SolidWorks, Anglický jazyk",4,Mladá Boleslav,,Below
EMP097,John,Němec,john.němec@skoda-auto.cz,IT Services,Supply Chain Manager,Supply Chain Manager Lead,2020-09-05,"Linux, SQL, AWS, Ansible, React, REST API, Git, PowerShell, Bash, Node.js, Project Management, NumPy, Řešení problémů, Anglický jazyk",4,Vrchlabí,EMP019,Překračuje
EMP098,Jana,Davis,jana.davis@skoda-auto.cz,Quality Assurance,Quality Engineer,Quality Engineer Principal,2022-12-10,"Linux, PyTorch, TensorFlow, Kanban, Node.js, Business Intelligence, Řešení problémů",20,Kvasiny,EMP016,Překračuje
EMP099,Melissa,Williams,melissa.williams@skoda-auto.cz,Výroba,Software Engineer,Software Engineer Mid,2024-05-30,"Python, NumPy, REST API, SQL, Docker",2,Mladá Boleslav,EMP016,Meets
EMP100,Veronika,Jones,veronika.jones@skoda-auto.cz,Kvalita,Vývojář,Vývojář Senior,2022-12-13,"Angular, MongoDB, CI/CD, Bash, Test Automation, Jenkins, Kanban",11,Kvasiny,EMP006,Překračuje
